"filename","extracted_text"
"results/images/preprocessed/trome/2019/01/04/trome_2019-01-04#01.png","
CHÁVARRY HASTA EL CUELLO

MILES MARCHARON ANOCHE POR LAS CALLES PARA EXIGIR SU SALIDA DE LA FISCALIA

Lo estrangularon en la sala de su casa, en Ate

MATAN A VIEJITO PARA ROBARLE SU TELEVISOR

CHÁVARRY CORRUPTO"
"results/images/preprocessed/trome/2019/01/04/trome_2019-01-04#01.png","
CHÁVARRY HASTA EL CUELLO

MILES MARCHARON ANOCHE POR LAS CALLES PARA EXIGIR SU SALIDA DE LA FISCALIA

Lo estrangularon en la sala de su casa, en Ate

MATAN A VIEJITO PARA ROBARLE SU TELEVISOR

CHÁVARRY CORRUPTO"
"results/images/preprocessed/trome/2019/01/04/trome_2019-01-04#02.png","
• Metro cencosud

Precios más bajos... Siempre!

Para Mujeres Insuperables PRECIOS BAJOS SIEMPRE"
"results/images/preprocessed/trome/2019/01/04/trome_2019-01-04#02.png","
• Metro cencosud

Precios más bajos... Siempre!

Para Mujeres Insuperables PRECIOS BAJOS SIEMPRE"
"results/images/preprocessed/trome/2019/01/04/trome_2019-01-04#03.png","
Lo que jamás podrán apagar es la fuerza que llevamos dentro"
"results/images/preprocessed/trome/2019/01/04/trome_2019-01-04#03.png","
Lo que jamás podrán apagar es la fuerza que llevamos dentro"
"results/images/preprocessed/trome/2019/01/04/trome_2019-01-04#04.png","
PRECIAZO
TODOS LOS DÍAS"
"results/images/preprocessed/trome/2019/01/04/trome_2019-01-04#04.png","
PRECIAZO
TODOS LOS DÍAS"
"results/images/preprocessed/trome/2019/01/04/trome_2019-01-04#05.png","
TOTTUS"
"results/images/preprocessed/trome/2019/01/04/trome_2019-01-04#05.png","
TOTTUS"
